target,mean,lo90,hi90
2.0518117,2.1559598,1.4977391,2.7841144
1.9766374,1.9943827,1.394541,2.5747204
3.3885014,3.3897622,2.811252,3.9344354
1.8612838,2.890979,2.2660267,3.5462377
4.245276,4.6098595,4.0595427,5.197894
3.8315663,4.1258435,3.5451884,4.7170014
4.186181,4.3048396,3.7196934,4.8217797
4.3840837,3.862716,3.3311026,4.4032984
4.154961,3.3071997,2.8238862,3.8614159
1.9740261,2.583055,1.9475964,3.1763372
1.6547902,2.522564,1.9808322,3.1106207
4.3305244,3.6381648,3.0924366,4.1615677
3.2519906,3.723897,3.1743813,4.290926
1.8264225,3.2488391,2.6896636,3.7970564
1.9551067,2.8641968,2.2298412,3.3988814
2.615903,3.0744321,2.500385,3.6716905
3.8978217,2.8933527,2.3396897,3.4202025
3.4409058,2.8198347,2.205326,3.4554205
2.5243697,2.4144247,1.860084,2.976588
1.7901424,2.3515687,1.816105,2.946746
2.3958592,2.9117258,2.3417912,3.460134
1.7252223,2.5649228,2.0965154,3.065362
1.7665714,2.3270454,1.7502455,2.85995
1.7957556,2.4987302,2.0331533,2.9803348
1.9734596,2.5306318,2.0089097,3.0469105
1.7800115,2.4326394,1.9425105,2.9324913
2.3131938,2.166168,1.5950695,2.741816
2.0518117,2.1855009,1.5957762,2.777655
1.9766374,2.1229625,1.5975994,2.825106
3.491079,3.5788662,3.0207129,4.199013
2.1329458,2.9794521,2.4285657,3.5285132
1.969684,2.978484,2.3635495,3.5427237
4.58038,5.101612,4.5906925,5.592935
4.386045,4.464868,3.8943784,4.953324
4.519708,3.9246225,3.408877,4.5221405
4.0871224,3.3736787,2.8672445,3.8796463
2.2153094,2.59837,1.9920762,3.1379912
1.7252315,2.5403335,2.029021,3.0767496
4.579729,4.244257,3.7179258,4.7441998
4.182384,4.410524,3.8493993,4.9598308
2.889816,3.9684284,3.4076307,4.4952364
2.4915612,3.4691074,2.9113584,4.0514336
3.9986877,3.6740322,3.0523398,4.2484536
4.264694,3.332473,2.7477818,4.074245
3.0000207,2.6586576,2.1482916,3.191304
2.0637224,2.6910381,2.1684146,3.2333148
2.1949348,3.2997494,2.790772,3.731648
2.0250435,2.9507105,2.376482,3.4792514
2.3353336,3.1661484,2.6582062,3.7714024
3.4215424,3.0356705,2.474475,3.5802853
2.6084797,2.9840558,2.4550333,3.5291948
2.944987,2.5208318,1.9898059,3.0629103
2.4152436,2.676566,2.1458428,3.1975367
2.4592931,2.3326597,1.742492,2.8895497
3.5664496,3.7981024,3.1990612,4.4517307
2.9083583,3.406465,2.8091412,3.9890537
2.2918248,3.3374906,2.796688,3.8480828
4.558005,4.7784257,4.2359734,5.309717
4.200286,4.290786,3.7357013,4.8348937
4.507318,4.130692,3.5330088,4.7119074
4.1736927,3.8445122,3.3454137,4.3659334
3.8889992,3.201604,2.59254,3.741912
2.656642,3.1485076,2.6516595,3.677766
4.6016955,4.0567794,3.3505526,4.644724
4.4672728,4.162759,3.619388,4.679624
3.5892103,3.6142325,3.0204136,4.2378383
2.5971682,3.2094164,2.6504498,3.7868876
2.8179383,3.3977594,2.8085196,4.010219
4.343163,3.4760633,2.8819354,4.033137
3.918158,3.2839642,2.7673373,3.8030415
2.8799057,3.2212372,2.6767955,3.7670646
2.4295099,2.9960861,2.4397268,3.5552652
2.404554,2.738034,2.197754,3.2059517
2.3708076,2.8509252,2.291602,3.3595626
2.8766794,3.1215131,2.5127714,3.6882005
3.4645057,3.235595,2.6692529,3.8698614
2.7312157,2.9890738,2.4463043,3.4902406
2.263775,3.0179431,2.3600445,3.5042813
2.361307,2.8934095,2.3227549,3.4181938
3.68508,3.6302874,3.0698504,4.155691
3.0695376,3.1832027,2.6714294,3.7379959
2.3366208,3.180457,2.6266181,3.7299356
4.5967793,4.79248,4.1816773,5.3786073
4.24542,4.268968,3.71265,4.8305397
3.8223815,4.227302,3.6629183,4.837929
3.4675305,3.847229,3.3392243,4.4383597
3.6262774,3.4588675,2.8727834,4.012229
3.339519,2.8851457,2.3124928,3.5103154
2.9858146,2.8237908,2.312328,3.396613
4.491406,3.6887424,3.0932088,4.2070894
3.7213619,3.8066556,3.2553449,4.438773
3.3921027,3.3377793,2.7509496,3.913928
2.8925405,3.0004392,2.5172124,3.4827158
2.4804184,3.144871,2.586405,3.714001
2.7356436,2.9393356,2.3819594,3.444863
3.5270054,2.836503,2.2489178,3.384494
2.9275808,2.6751428,2.100064,3.2039905
2.6899314,2.6590664,2.1359696,3.2204585
2.8572075,3.1480627,2.5648015,3.7478647
2.5363836,2.711862,2.197201,3.3120553
2.3685167,2.4789329,1.8459805,3.111525
2.3945076,2.612769,2.022279,3.1231265
2.5283315,2.6686184,2.1287417,3.2517278
2.632732,2.6522279,2.048429,3.2358038
2.9681406,2.4527252,1.9168622,3.0692008
2.2135994,2.5623102,1.9783708,3.0557446
2.1833878,2.455359,1.9756579,2.9924223
3.324859,3.9687655,3.4453263,4.4731812
3.115093,3.6769788,3.0808623,4.1934485
2.39362,3.5903912,2.9744518,4.1654515
4.480339,4.574152,4.0062394,5.148834
4.378863,4.281364,3.7248654,4.808884
4.089533,4.022975,3.4529266,4.5945473
4.044279,3.4811401,2.907884,4.1165085
3.0881584,3.3862286,2.7961624,3.937227
4.3606043,4.2380977,3.6867337,4.835801
3.8784842,4.3672466,3.832169,4.9199433
3.54375,3.8099256,3.278299,4.418968
3.3706212,3.3746195,2.86002,3.8664587
3.8448937,3.5493808,2.9760358,4.1275654
4.18623,3.5051272,2.9766192,3.994553
4.141533,3.600999,3.010139,4.1314654
3.950794,3.4257653,2.8217087,3.9372325
4.0855794,3.3983755,2.8538873,3.8760192
3.3664298,3.194847,2.6330643,3.7753968
2.9226477,2.8594036,2.293766,3.4408562
2.8713636,3.0226972,2.468272,3.5735135
2.738501,3.2756014,2.645283,3.7773054
2.8603923,3.341013,2.8343453,3.8259687
2.6327133,3.203759,2.6507373,3.7755961
3.3876822,3.280192,2.718286,3.7750013
3.0861373,3.1380966,2.5950165,3.6259027
1.5275851,1.9714166,1.4484881,2.544778
1.4606245,1.7195451,1.1654015,2.3439965
1.44451,1.8245207,1.3506871,2.3239155
2.9709892,2.8763692,2.339248,3.4640014
2.5420232,2.4363723,1.9047562,2.8752093
2.5090747,2.4526365,1.8532337,3.0739064
1.921963,2.1013148,1.5415221,2.6794658
1.652531,1.8885134,1.2850266,2.4372804
1.5627773,1.4183086,0.80805236,1.9657158
1.5066327,1.4886082,0.9434441,2.044867
3.4422755,3.195524,2.6318624,3.7104163
3.204129,3.2798254,2.7158625,3.847074
2.3950162,2.6487856,2.1351295,3.1469114
2.143741,2.429947,1.9338714,2.9634619
3.0556102,2.5243633,1.9915816,3.0644073
3.0101254,2.3617978,1.7496446,2.948722
2.9434545,2.2406423,1.7410345,2.7409003
2.6534328,2.0511863,1.502666,2.6353946
2.207398,2.1544049,1.5376118,2.7613058
2.053112,3.066964,2.5066452,3.5542653
1.1925945,2.4076028,1.8812063,2.9020407
1.3929068,2.2049158,1.5667381,2.6921601
2.3091705,2.3003001,1.7059834,2.885999
3.0022469,2.3067346,1.7512544,2.9205985
2.9464326,2.3955529,1.8611114,2.9867692
1.7813879,2.07646,1.4879353,2.627102
2.0806055,2.2485747,1.6964389,2.80675
1.728907,1.755371,1.2081474,2.3479426
3.6244802,3.7561774,3.0798461,4.3731327
3.0792797,3.4480805,2.8297386,3.9760563
3.0210297,3.3864868,2.8220158,3.9002533
4.6111984,4.696889,4.1473975,5.2150784
4.554123,4.181551,3.6797466,4.8391643
4.3509707,4.080793,3.5045934,4.6523004
4.2081895,3.7888231,3.181111,4.3504705
3.8217638,3.3314102,2.7083058,3.9123182
4.603133,4.258939,3.724221,4.79177
4.2305226,4.305904,3.688222,4.8798976
3.7295036,3.6895807,3.1419022,4.3092914
3.2611365,3.3427248,2.8379993,3.9681346
3.7236297,3.462676,2.9009197,4.0528097
4.2557716,3.4889014,2.9540772,4.0285554
3.6580274,3.4156322,2.850631,3.9539394
2.833075,3.4084785,2.8818634,3.9303262
3.4732938,3.7087548,3.1892755,4.239891
2.3561711,3.1106153,2.5987544,3.6241043
2.8201215,2.9109068,2.2948773,3.4598844
3.2107978,3.1054144,2.5080984,3.6184146
4.063633,3.2834122,2.7166038,3.8087282
4.0662217,3.4437678,2.9297888,3.9547255
3.8614743,3.2476509,2.6090214,3.7757745
2.752853,3.3525023,2.8099828,3.919281
2.8422086,3.0631778,2.4542458,3.6292305
1.4836842,2.0213075,1.4434162,2.5879946
1.4803032,2.093454,1.573727,2.6452608
1.5266771,2.1574585,1.6320374,2.678039
1.9164957,2.0874288,1.6279013,2.585631
1.8255662,1.9639016,1.4447949,2.5156913
1.9055085,1.8948671,1.2998137,2.4277654
1.935024,1.8917186,1.3440322,2.4044943
1.9203027,1.7877133,1.2573228,2.3529818
1.9582928,1.7903932,1.1464688,2.3806992
1.6404815,1.8275571,1.3292673,2.3421056
1.8867712,2.1634133,1.5983855,2.7751963
1.6703994,2.1380224,1.5999203,2.658486
1.4398504,1.7449355,1.1621414,2.3462589
1.4417347,1.6638905,1.0840707,2.2176573
1.6669785,1.7032323,1.0751997,2.1901453
2.7635534,1.8214966,1.2504126,2.4059005
2.419364,1.9184012,1.4323177,2.5486186
1.8084564,2.0102286,1.40443,2.5393546
1.1038251,1.636708,1.0455742,2.1803303
1.24288,1.6306944,1.0980711,2.1230745
1.440003,1.5533588,1.0091953,2.0673354
1.9040458,1.7450584,1.1699926,2.336221
2.4705682,1.8619521,1.3203182,2.456343
2.1077578,1.9352678,1.3724272,2.4746003
1.8335176,2.0405214,1.4794565,2.6494815
1.8691761,1.832906,1.354747,2.437339
2.3785217,3.0733123,2.5498486,3.5807543
2.3055174,2.8868551,2.32784,3.4394016
2.2834244,2.9039478,2.385086,3.3991725
3.6486058,3.626294,3.0840359,4.164955
3.0718591,3.3188272,2.804447,3.892266
2.934014,3.1658914,2.616392,3.688968
2.8877695,3.0320826,2.4553375,3.6093836
3.0066276,2.7154596,2.148763,3.2501442
2.4366083,2.6441054,2.1341908,3.2366579
4.444483,3.437365,2.835382,3.9818966
3.3990293,3.4713974,2.9272854,3.995556
2.4617696,2.8495514,2.2520869,3.500073
2.2898386,2.5625205,1.9227682,3.1049588
2.405658,2.7417152,2.1999109,3.3463612
3.7479835,2.9321933,2.3742933,3.5055006
3.442336,2.8533196,2.2667038,3.4385417
2.4956026,2.928823,2.396641,3.5425863
1.9159932,2.4555092,1.9098248,3.0214028
1.7930908,2.3188891,1.6713063,2.9901512
1.896075,2.3909256,1.8736014,2.9495823
2.4638612,2.688116,2.1052313,3.336417
3.275246,2.8121612,2.2398992,3.3593876
3.0009391,2.8153226,2.1673703,3.4068942
2.4111009,2.800268,2.2410774,3.3254037
2.613446,2.5290349,1.9065824,3.0698755
3.7533665,3.973576,3.4904852,4.5156393
3.1459787,3.6319132,3.0401685,4.2535625
3.071605,3.6644273,2.9555542,4.269527
4.612908,4.6860495,4.114524,5.2786517
4.5967216,4.256732,3.7109623,4.790605
4.418895,4.1021404,3.4945788,4.6407933
3.9620943,4.0244484,3.4887476,4.5446835
3.5905893,3.6192212,3.1017845,4.1502748
3.3391745,3.5178063,2.9608645,4.1247935
4.614498,4.4526596,3.9199882,4.9774814
4.5317144,4.516685,3.9241395,5.047064
3.646137,3.866031,3.3427482,4.374209
3.4029953,3.5246005,2.954527,4.1052303
3.8132563,3.6166549,3.122972,4.2083755
4.1216097,3.741023,3.1659436,4.355788
4.43272,3.8240943,3.290838,4.386714
3.696945,3.8459384,3.2206335,4.4883165
2.5599103,3.356704,2.875431,3.8501563
2.5461838,3.1195834,2.5401661,3.6335013
2.6732323,3.319789,2.7665637,3.8628128
3.044523,3.597082,3.0588934,4.1723495
4.0001383,3.797398,3.1884384,4.319888
4.344158,3.6002471,3.0940125,4.115727
3.4513717,3.6954331,3.1210353,4.2352886
3.514959,3.4530022,2.8884614,3.9488733
2.7572234,3.041346,2.4367683,3.657543
2.2064526,2.6995661,2.1662514,3.2471168
2.181033,2.6949997,2.1374397,3.2530155
4.026158,4.076419,3.525686,4.675173
3.964379,3.672325,3.0840032,4.205769
3.5158758,3.3808181,2.8069904,3.9186637
3.1511974,3.033265,2.4972527,3.611539
2.4855244,2.4597409,1.8550779,3.0432606
2.1731193,2.4648085,1.9123455,3.043629
4.582671,3.749124,3.22601,4.3418465
4.1169124,3.830778,3.3090837,4.358991
2.9854164,3.1985466,2.7224195,3.7642002
2.7062442,2.871614,2.3021753,3.3999693
2.7558365,2.965744,2.4027889,3.4404535
2.5674694,2.717555,2.120352,3.303989
3.6183445,3.3208861,2.716976,4.022373
1.9620206,2.7392669,2.1404095,3.414884
1.9605355,2.4405503,1.8895981,3.02771
1.9232306,2.6542225,2.093829,3.2476833
2.0601628,2.7469244,2.126304,3.30871
2.846105,2.8628955,2.315191,3.4497597
3.601876,2.6219697,2.1310441,3.075896
2.532855,2.6945758,2.1895554,3.2505763
2.93694,2.3821044,1.8307717,2.9445689
3.496366,3.589545,3.0541792,4.146859
2.890902,3.299187,2.809682,3.7683237
2.7351305,3.3755515,2.8440378,3.9613829
4.269944,4.2016478,3.603767,4.7790365
4.0707374,3.7862437,3.230692,4.2777414
4.084952,3.709463,3.1203818,4.238359
3.7128098,3.5473385,2.9625926,4.066865
3.192159,3.2137194,2.6609664,3.8236158
2.5620065,3.176252,2.7157166,3.7197373
4.610083,4.248523,3.6953595,4.840778
4.4110975,4.3563495,3.692412,4.947226
3.651278,3.6180723,3.0028164,4.177217
3.2850027,3.2999945,2.775433,3.8378825
3.4285774,3.444451,2.8997507,3.9803538
3.700455,3.536465,3.051344,4.0822387
4.0252266,3.7472925,3.1120772,4.312029
4.0967617,3.6024675,2.9976218,4.2713256
3.5094333,3.6251776,3.066586,4.1805577
2.433839,3.2238758,2.5956633,3.8059378
2.462243,3.0119412,2.4684618,3.5651665
2.4349818,3.1584654,2.5897791,3.720701
2.6648195,3.441758,2.8452544,4.050583
3.5873141,3.6650732,3.0977895,4.2098007
4.306498,3.4096677,2.9111738,3.9798696
3.6876843,3.5990891,3.001414,4.1975694
3.939238,3.2475522,2.6696138,3.9251215
2.6988378,3.189895,2.6132207,3.6539357
2.453975,2.9500144,2.406803,3.4666753
2.4225998,2.9502182,2.414575,3.5474117
4.015699,3.9694602,3.4267204,4.548147
3.648234,3.6529586,3.1391306,4.1803403
3.8143878,3.6728535,3.0395162,4.270315
3.811983,3.4089866,2.893741,3.9033387
3.2482271,3.118332,2.5581622,3.6674426
2.508671,2.723775,2.1968622,3.2386844
2.243264,2.6839383,2.184882,3.177462
3.7919507,3.746623,3.1647022,4.2918353
2.8495219,3.0743005,2.5243247,3.6405149
2.631768,2.867299,2.2281933,3.418012
2.7612257,3.0072122,2.4473946,3.5229483
3.1666033,2.9988284,2.4351232,3.5648599
3.6615088,2.9395838,2.3673887,3.5132074
3.4956293,2.8941114,2.3006144,3.506697
2.7033489,2.8672314,2.2983024,3.420735
2.0662,2.4487839,1.8655347,3.029281
2.117007,2.5765688,2.0140975,3.1534927
2.2077215,2.7793245,2.327689,3.3476944
2.8970184,2.9116657,2.4136622,3.51098
3.765631,2.7402353,2.2206511,3.2587993
3.2623794,2.7952926,2.2434974,3.342922
2.6923087,2.5896995,1.9783531,3.2082825
3.425004,2.8446364,2.2753773,3.574145
3.175427,2.9791114,2.3817012,3.5251489
3.6605625,3.9147973,3.2636676,4.4521556
2.3516066,3.2604122,2.685867,3.7545354
2.6829884,2.8778522,2.3496087,3.3649006
2.6725733,2.3865843,1.857886,2.9849336
1.9597923,2.4350598,1.8789605,3.0199406
4.080556,3.8122566,3.1713789,4.356693
3.4099104,3.361113,2.8456895,3.876006
3.264701,2.9485877,2.4326138,3.5698943
2.2391887,2.9869754,2.4131048,3.470317
1.8364254,2.6850214,2.1371896,3.2547827
2.368433,2.4663007,1.9884135,2.9701166
2.132765,2.5163746,1.9112003,3.0198238
4.026854,3.3114429,2.7105496,3.838221
3.8130088,2.8303354,2.3365576,3.3810556
3.5593,2.616802,2.0908995,3.151933
2.760201,2.608053,2.027909,3.1482198
1.8713886,2.6057372,2.0597942,3.1873977
2.266477,2.4351795,1.7957555,2.9794014
1.997647,2.5143948,1.9359162,3.0802796
2.289721,1.9403778,1.389866,2.5056396
1.5581663,2.3017097,1.7617874,2.788207
3.487055,3.1846786,2.6192474,3.6982555
3.4625611,2.580144,1.9761571,3.1092093
3.2467122,2.5557706,2.0856254,3.0180743
4.33462,4.327818,3.718845,4.908406
1.1793139,3.6278548,3.0550494,4.2638745
1.1686426,2.7845054,2.2372577,3.3627274
1.3173466,1.9793347,1.437506,2.5286493
1.2968698,1.9702954,1.4244176,2.5154483
3.7371671,4.137796,3.6175025,4.653432
4.027998,3.8595448,3.261158,4.424759
3.1937292,3.3309278,2.7591782,3.917903
2.6375885,3.3325982,2.735721,3.8580563
1.9891629,2.6440449,2.0111165,3.199795
1.6747432,2.1028936,1.5164708,2.7024806
1.8126674,2.057604,1.4551554,2.622001
2.2575076,3.553444,3.0120943,4.1503944
4.003249,3.2470038,2.6178951,3.7769117
3.5101438,2.8557005,2.3332922,3.3573883
2.8215187,3.0298038,2.4617662,3.5745468
2.8053102,2.7071018,2.1195552,3.177285
2.634713,2.430093,1.8455827,2.9613347
1.344956,2.0771651,1.5561384,2.6591663
1.6240797,2.0886042,1.5489912,2.6682792
3.0180802,2.149056,1.5966334,2.784626
1.2564754,1.7630217,1.2237645,2.2730691
2.6634245,2.9331942,2.3240812,3.5117667
2.2743454,2.622494,2.0480697,3.1518412
2.2540252,2.670417,2.0589185,3.2634265
3.5951738,3.4862585,2.9449646,4.052449
2.4028292,3.0426536,2.5409906,3.5391514
2.2853558,2.6611211,2.0597405,3.232804
2.0657208,2.18228,1.6733075,2.692498
1.9747266,2.237956,1.7016842,2.8751218
3.6436825,3.390827,2.8432896,3.973693
2.8768933,2.6463187,2.0833564,3.1888645
2.3669665,2.4870446,1.9611379,3.0608869
2.3076878,2.4575193,1.844607,3.0834718
2.2159538,2.2374125,1.6723261,2.7856517
2.2308257,2.300212,1.7510943,2.9178019
2.522108,2.4378083,1.8492575,3.0197787
2.5118263,2.325995,1.8483481,2.8508668
2.5092387,2.3057084,1.7859058,2.8462567
2.1294131,2.26476,1.7024698,2.8432946
2.1227427,2.3232772,1.8493091,2.8830698
2.1241415,2.0919487,1.508765,2.6635907
3.0984159,2.8169625,2.155208,3.3879452
2.2297044,2.3422844,1.8520316,2.785952
2.155627,2.338079,1.7896932,2.8642142
3.3548925,4.2707314,3.6786387,4.772081
3.844936,3.6783936,3.153393,4.2160373
3.5604486,3.1589155,2.6552756,3.7008586
2.6539526,2.4860654,1.9409761,3.1588876
2.205114,1.849901,1.2907019,2.3647075
2.0851514,1.8589762,1.2709553,2.4479268
3.788006,3.1373267,2.552874,3.6601574
2.567918,3.345074,2.8190339,3.8806515
2.507922,2.9718316,2.4697855,3.5719502
2.669579,2.6698053,2.1032846,3.2292783
3.5306509,2.7422507,2.1380916,3.23746
2.2340927,1.8551565,1.3455259,2.42965
1.9552898,1.8555914,1.268093,2.4475455
0.9901974,2.7879333,2.2674787,3.3429492
2.1683962,2.4379063,1.8407942,2.9840484
2.6633804,2.2308366,1.7072208,2.7386785
2.655092,2.3472342,1.8116703,2.851797
2.9413605,2.2081513,1.7303339,2.6878908
2.7792103,2.128834,1.601614,2.6841557
1.7137729,1.7837951,1.2892983,2.307503
1.5541389,1.796014,1.2459449,2.353013
0.17264608,1.6174066,1.0681565,2.1774476
2.2859497,2.2382092,1.6743398,2.7435963
2.0587757,2.0574117,1.5409807,2.6425998
1.9404666,2.1461868,1.5494026,2.7082393
2.3682437,2.6332238,2.1073475,3.1396515
1.9922148,1.9509579,1.4287018,2.5105853
1.8797723,1.6975565,1.108768,2.2040236
1.7615037,1.7078085,1.1404523,2.2434492
2.878722,2.6582155,2.1162567,3.1765823
2.3389993,2.7179916,2.1766798,3.274034
2.0537083,2.3292074,1.7928348,2.8387234
2.0521278,2.0709758,1.5622882,2.5621517
2.1048799,2.1338966,1.4792085,2.6646898
2.0280058,1.9980437,1.4290649,2.5584035
1.7992454,1.8969414,1.2309713,2.5012171
1.6975079,1.9336858,1.3642545,2.4655259
2.1764927,2.0118537,1.4155636,2.5562599
2.26038,1.880632,1.2693145,2.4138343
2.2138875,1.9404532,1.38639,2.456552
2.0815675,1.9556024,1.3559859,2.5305786
1.6918819,1.9070771,1.2964411,2.3990092
1.6072925,1.9641678,1.415472,2.4805481
1.5853341,1.7223332,1.164489,2.3415399
2.5192268,2.5985305,1.9896499,3.1936636
2.0164354,2.3266392,1.7529923,2.832417
2.1396437,2.3612058,1.7851105,2.8615987
3.078914,3.3493638,2.811311,3.8885698
2.3500648,2.8708189,2.3494213,3.4827228
2.6242368,2.8190355,2.2708738,3.3637145
2.610377,2.5939498,2.0908194,3.1517727
2.2070775,2.2968152,1.758923,2.8960426
1.9713486,1.8575194,1.3235701,2.4466085
1.8874388,1.8992707,1.3653244,2.5309
3.5000682,2.838995,2.3446312,3.3717327
2.5432925,2.9325473,2.3906698,3.49794
2.2893252,2.4228003,1.9396589,2.8905997
2.1110072,2.1966617,1.6490037,2.8097074
2.105005,2.2659667,1.7320693,2.8154335
2.2226174,2.1692097,1.5906602,2.6763535
2.2052333,2.1192107,1.5779454,2.7737103
1.9729897,2.0017002,1.4684441,2.5484667
1.8311837,2.028102,1.4164255,2.5402577
2.2066429,2.0604649,1.5460778,2.5624366
2.0892348,1.9543109,1.3981168,2.542231
2.1308427,2.0252206,1.4130694,2.6118426
2.1579156,2.0443196,1.5471574,2.578628
2.2874742,2.0528111,1.5736407,2.5205677
2.0480416,1.9072055,1.3534247,2.452341
1.7806199,2.0875099,1.5757682,2.6393714
1.8386335,1.8179555,1.2431692,2.4123342
2.293863,2.4080415,1.8313987,3.0263903
2.0227947,2.132259,1.5436678,2.7510571
1.979968,2.168891,1.6406093,2.660773
3.3353853,3.5437315,2.9321494,4.0511675
2.4300733,3.0465364,2.4502263,3.5772026
2.482583,2.9561226,2.38362,3.5160809
2.2579052,2.4807863,1.9279035,3.048423
1.9229842,2.0938926,1.5730734,2.6480973
1.7865977,1.619879,1.0853605,2.1865454
1.7599411,1.706261,1.1947819,2.263686
3.6185434,2.7519207,2.215839,3.3331435
2.295614,2.8367155,2.298006,3.4219923
2.099928,2.4215975,1.8660623,3.0374298
2.024133,2.1004226,1.570046,2.6402345
2.0306892,2.1792521,1.639957,2.657282
1.9986144,1.987322,1.4130362,2.5937088
1.9252931,1.8035126,1.2727404,2.3236938
1.7519647,1.6221919,1.1055788,2.089666
1.6367986,1.7250161,1.1852385,2.1998556
1.9401428,2.0496573,1.4226673,2.5610502
1.814031,1.9104999,1.3612646,2.4881554
1.8971819,1.897818,1.4151866,2.5545433
1.8376205,1.8653775,1.3613063,2.4400618
1.9139104,1.7493976,1.1994095,2.3530552
1.938626,1.5828891,1.0755831,2.1490524
1.5882642,1.7126824,1.1587744,2.2728662
1.5925335,1.4934142,1.008828,1.9374243
1.6076298,1.5824777,1.0166754,2.2361832
1.5698924,1.7814348,1.1937425,2.3296669
1.9191508,1.9471922,1.4346614,2.4728272
1.540076,1.492408,0.92441314,2.1247826
1.4642948,1.192311,0.58504903,1.7660401
1.4435539,1.2620171,0.7141084,1.7798244
1.9344237,2.2734945,1.7686584,2.9217162
1.7042645,1.8147734,1.3212477,2.303493
1.6515567,1.7312769,1.1741142,2.2646325
1.6685042,1.7488306,1.1435819,2.2996585
1.786904,1.633104,1.1275036,2.1889524
1.4904275,1.4996661,0.9622802,2.139822
1.3970801,1.6125374,1.0669754,2.1545298
1.7805697,1.652013,1.1087381,2.222476
1.7562764,1.5625135,0.9828493,2.0969062
1.7190398,1.5976248,0.9925301,2.204476
1.6393027,1.6278039,1.1154497,2.1219506
1.5937352,1.592846,1.0296577,2.1835678
1.4906776,1.5404276,0.96382433,2.0146503
1.3612759,1.6216544,1.0551953,2.167291
1.3774154,1.3880156,0.8434694,1.966789
2.1454036,2.2627335,1.7206116,2.8024013
2.0400562,2.1802747,1.6470652,2.7961864
2.1013806,2.2802606,1.6745328,2.8410242
2.4190652,2.8185315,2.361122,3.4289117
2.2169385,2.433109,1.8785284,2.9714417
2.2626336,2.2519333,1.7099229,2.8104417
2.007429,2.0829594,1.5602826,2.5873578
1.8735741,1.7957038,1.2027878,2.27771
1.897818,1.9141842,1.3837268,2.4995368
1.757956,2.1061819,1.5650631,2.6603184
1.8690965,1.972849,1.4115127,2.524347
1.9478865,2.003563,1.4767308,2.5030575
2.0683386,1.9514744,1.3549727,2.5902815
2.3419945,1.9819828,1.3868967,2.5670967
1.9470036,1.9484031,1.3315772,2.4487624
1.8251767,2.0429308,1.4570303,2.6576414
1.8789917,1.9162639,1.3902642,2.388014
1.7804985,1.8575052,1.3062513,2.4346137
1.8614036,1.8676467,1.2777712,2.4587228
1.9508733,1.8955734,1.3076253,2.4470515
1.9560016,1.9543093,1.3577924,2.5789611
1.946049,1.9173682,1.3902591,2.4334826
1.7356641,2.0888162,1.4576317,2.6678302
1.792355,1.8454262,1.1558322,2.4168835
1.8324193,2.0747466,1.5696545,2.5673623
1.7135724,1.9334509,1.3452445,2.4502294
1.7490782,1.981192,1.3857867,2.5299308
2.3363938,2.44189,1.7728018,2.9575634
1.9675677,2.2299633,1.656787,2.72946
2.0820317,2.1703558,1.5370593,2.7476475
1.913409,1.9432979,1.3695796,2.520044
1.7103679,1.7067217,1.1382047,2.211312
1.6082621,1.5234004,0.92014664,2.0830624
1.5858212,1.5612023,1.0347611,2.1900203
1.8098214,2.301633,1.7583091,2.9230385
1.6850574,1.8589386,1.3374314,2.4110305
1.6155062,1.7638522,1.2626902,2.298714
1.723224,1.6752797,1.1750175,2.2130854
1.9870945,1.6303778,1.1773014,2.1230826
1.6682727,1.6378458,1.0863162,2.193481
1.5180371,1.7109742,1.191901,2.220015
1.9253228,1.985064,1.4346739,2.5922432
1.7166793,1.6889061,1.0930239,2.2470188
1.7029965,1.5664763,1.0714868,2.1265886
1.6859748,1.686366,1.1368891,2.2394145
1.8127561,1.6972122,1.1545867,2.2350812
1.6574044,1.6302806,1.0237837,2.123373
1.4689196,1.7893252,1.2526904,2.3567083
1.4726931,1.5390108,0.9464225,2.2479584
1.8862883,1.9684858,1.4420631,2.483652
1.7822049,1.847809,1.2934284,2.4216213
1.7898992,1.9209577,1.3227177,2.517033
2.1332972,2.4005182,1.81555,2.97291
1.9708393,2.1231704,1.6068207,2.621304
1.9990827,1.8877829,1.3515228,2.4618723
1.7519234,1.737871,1.2125543,2.2859354
1.6593683,1.5078315,0.9101925,2.050806
1.6320419,1.5278836,0.9577696,2.1221392
2.7657268,2.3358314,1.7302258,2.9005427
2.0442429,2.3823037,1.7781763,2.9625502
1.834913,1.939056,1.336611,2.4362676
1.7704016,1.7612728,1.2324755,2.3373532
1.8326545,1.7583375,1.2922757,2.234295
1.8548244,1.8010494,1.2058189,2.4101439
1.9038045,1.7642279,1.175502,2.2978346
1.8038366,1.7693173,1.1541227,2.3771324
1.6916708,1.8600446,1.3828174,2.4003289
1.9984651,1.8095374,1.2253611,2.3704565
1.8386136,1.669209,1.1133347,2.2876065
1.8408545,1.6716183,1.0889586,2.1905382
1.7511528,1.7867703,1.2357392,2.3122933
1.8947785,1.8247799,1.2977272,2.4093084
1.9548321,1.8187919,1.2560512,2.4042792
1.803084,1.86717,1.3772867,2.4441595
1.8003683,1.6286635,1.027479,2.2415085
1.2840722,1.4856846,0.9390743,2.0516236
1.2140453,1.4830616,0.939459,2.0308156
1.1137186,1.5427731,0.9973102,2.1538384
1.4580071,1.482939,0.98595834,2.019736
1.3287019,1.2890173,0.8154998,1.8408848
