target,mean,lo90,hi90
1.8612838,2.7093494,2.0592098,3.3575773
4.245276,4.1397047,3.5569313,4.7307277
3.8315663,3.9410553,3.316402,4.5457854
4.186181,3.8615563,3.271373,4.3819776
4.3840837,3.867546,3.3037777,4.4010053
4.154961,3.4132352,2.9453998,3.9528317
1.9740261,2.7207458,2.0665622,3.325904
1.6547902,2.679747,2.1096177,3.2746415
4.3305244,3.2878594,2.7308702,3.8202147
3.2519906,3.7973795,3.2290664,4.3884153
1.8264225,3.4394436,2.851454,3.9776766
1.9551067,3.1499228,2.531161,3.7149997
2.615903,3.0783396,2.4924676,3.7197678
3.8978217,3.2275922,2.6471179,3.7471015
3.4409058,2.8360376,2.2106779,3.4997532
2.5243697,2.309893,1.7208397,2.8740926
1.7901424,2.2233644,1.686809,2.8208203
2.3958592,3.368493,2.7840447,3.9358935
1.7252223,3.1523848,2.6622324,3.6407042
1.7665714,2.8738275,2.295715,3.4209828
1.7957556,2.9037387,2.405066,3.3827949
1.9734596,3.098297,2.555325,3.6191537
1.7800115,2.6973617,2.1726904,3.2211185
2.3131938,2.2537072,1.6860566,2.8433447
2.0518117,2.1864338,1.5828524,2.7904937
1.9766374,2.3235953,1.7827471,3.0388403
3.491079,3.687699,3.1010504,4.3167286
2.1329458,2.9346814,2.3356597,3.4742422
1.969684,2.9278626,2.3222017,3.5244608
4.58038,4.533441,3.998858,5.048384
4.386045,4.3184013,3.7058768,4.8240137
4.519708,4.177751,3.6363308,4.7857685
4.0871224,3.7313545,3.2044566,4.2470536
2.2153094,2.9666445,2.3514473,3.5153136
1.7252315,2.887804,2.3755865,3.4304247
4.579729,3.9091363,3.371585,4.4268284
4.182384,4.3066707,3.7292638,4.896909
2.889816,4.0283895,3.4604368,4.571677
2.4915612,3.7539315,3.1771977,4.344715
3.9986877,3.6904478,3.0571537,4.300266
4.264694,3.780498,3.1915731,4.5357285
3.0000207,2.576946,2.0548022,3.1380246
2.0637224,2.5364816,1.99928,3.1187437
2.1949348,3.7958825,3.2888615,4.2536097
2.0250435,3.520973,2.9207213,4.0694647
2.3353336,3.5861378,3.0511525,4.225294
3.4215424,3.6861856,3.1146157,4.2424393
2.6084797,3.282561,2.718961,3.848272
2.944987,2.6403239,2.0843916,3.2099833
2.4152436,2.6292453,2.0961676,3.1444902
2.4592931,2.64936,2.0404148,3.202957
3.5664496,3.9437227,3.3173127,4.5946326
2.9083583,3.4213297,2.8148468,4.028964
2.2918248,3.3646815,2.8347814,3.8783205
4.558005,4.4861054,3.9424195,5.023078
4.200286,4.3679814,3.7648015,4.88953
4.507318,4.387245,3.7683322,4.975315
4.1736927,4.0895576,3.5721662,4.6398644
3.8889992,3.4548638,2.832543,4.007148
2.656642,3.4382012,2.9116614,3.9670317
4.6016955,3.894246,3.209853,4.4973316
4.4672728,4.226904,3.6478498,4.761606
3.5892103,3.958095,3.3577802,4.5742555
2.5971682,3.6827304,3.0952652,4.2653003
2.8179383,3.6468153,3.001036,4.2748694
4.343163,3.54814,2.89807,4.1246367
3.918158,3.0691583,2.5328374,3.6183205
2.8799057,2.9525452,2.3785179,3.5247328
2.4295099,3.6369393,3.062373,4.204889
2.404554,3.4433036,2.8950427,3.9469624
2.3708076,3.4067404,2.824971,3.9279902
2.8766794,3.7233944,3.0912058,4.303241
3.4645057,3.395119,2.8249645,4.040002
2.7312157,2.8456762,2.2943716,3.3628817
2.263775,2.806651,2.1300447,3.3220952
2.361307,3.012498,2.445224,3.5751226
3.68508,3.7564664,3.171461,4.2966814
3.0695376,3.165843,2.6474588,3.7474265
2.3366208,3.1460302,2.5659056,3.7019472
4.5967793,4.3695335,3.7644064,4.9805365
4.24542,4.16627,3.574709,4.7709746
3.8223815,4.0240626,3.4555385,4.6539097
3.4675305,4.1089406,3.5712454,4.691536
3.6262774,3.7627988,3.1676164,4.332989
3.339519,3.1779945,2.60529,3.8576562
2.9858146,3.0795636,2.5474205,3.6828346
4.491406,3.595644,2.9796052,4.1292443
3.7213619,3.9860375,3.3993878,4.6165533
3.3921027,3.6639993,3.0727353,4.2307525
2.8925405,3.4249892,2.8999734,3.9295678
2.4804184,3.4130697,2.7962184,4.0009303
2.7356436,3.5130672,2.9849186,4.023056
3.5270054,3.1017241,2.4955003,3.6573126
2.9275808,2.6665163,2.0589268,3.2255063
2.6899314,2.5494108,2.0135717,3.1591766
2.8572075,3.5910742,2.9914374,4.2088695
2.5363836,3.3359437,2.7912765,3.9693234
2.3685167,3.0811799,2.4232712,3.7566981
2.3945076,3.150014,2.5568178,3.6979623
2.5283315,3.3783166,2.8136663,3.9634714
2.632732,2.9853106,2.3837962,3.5678554
2.9681406,2.5304093,1.9768909,3.1698475
2.2135994,2.4936738,1.8705935,2.9802957
2.1833878,2.6305194,2.1492746,3.188609
3.324859,4.110662,3.5508552,4.647743
3.115093,3.641264,3.0124617,4.16406
2.39362,3.5531278,2.9092844,4.1367
4.480339,4.5800643,4.0049195,5.164458
4.378863,4.539578,3.9531646,5.070457
4.089533,4.270681,3.7108173,4.852996
4.044279,3.703813,3.1318643,4.398657
3.0881584,3.6038923,2.9934134,4.147107
4.3606043,4.110293,3.539975,4.723333
3.8784842,4.4274263,3.849387,4.9959297
3.54375,4.1229906,3.5538116,4.7188554
3.3706212,3.8693473,3.3058398,4.3795385
3.8448937,3.889761,3.272834,4.4480767
4.18623,4.0371394,3.4986706,4.5543065
4.141533,3.716387,3.1066396,4.2566943
3.950794,3.2018838,2.5675468,3.7570322
4.0855794,3.069533,2.4893467,3.5852027
3.3664298,3.8476675,3.2536473,4.4416265
2.9226477,3.5640848,2.9699066,4.1729016
2.8713636,3.6253672,3.0435905,4.204046
2.738501,3.8961575,3.2519784,4.4034657
2.8603923,3.498146,2.9992745,4.0116196
2.6327133,3.0573199,2.4511383,3.6702821
3.3876822,2.9687893,2.3785148,3.4945612
3.0861373,3.1500888,2.6084216,3.6482818
1.5275851,2.252635,1.6988574,2.8479233
1.4606245,1.6950357,1.1245421,2.356081
1.44451,1.6911397,1.2155797,2.2109323
2.9709892,3.2203043,2.6633468,3.822932
2.5420232,2.9386182,2.3834014,3.406471
2.5090747,2.676819,2.0524547,3.311898
1.921963,2.7827106,2.1824753,3.3743799
1.652531,2.3740795,1.7825371,2.9503639
1.5627773,1.7368909,1.1031342,2.301369
1.5066327,1.7477108,1.1904588,2.324475
3.4422755,2.5464387,1.9899224,3.0919514
3.204129,3.136453,2.5417092,3.7229304
2.3950162,2.7915454,2.2580845,3.318915
2.143741,2.6147656,2.099428,3.1570227
3.0556102,2.4560213,1.887495,3.003405
3.0101254,2.5451705,1.913375,3.1490874
2.9434545,2.1498103,1.6266844,2.663277
2.6534328,1.7343462,1.1796733,2.3549047
2.207398,1.7686858,1.1477767,2.3818176
2.053112,3.0856864,2.4996202,3.5782607
1.1925945,2.745549,2.205164,3.2362697
1.3929068,2.570524,1.9019934,3.0743034
2.3091705,2.4447968,1.8147337,3.0837002
3.0022469,2.6012936,2.0306175,3.2256393
2.9464326,2.3359268,1.8011471,2.908789
1.7813879,1.9263078,1.3131855,2.4988585
2.0806055,1.9177965,1.3622625,2.5166101
1.728907,1.863253,1.268788,2.4284647
3.6244802,3.9359534,3.2689714,4.5522184
3.0792797,3.4654052,2.831603,4.0031166
3.0210297,3.3899033,2.8074954,3.9012861
4.6111984,4.435405,3.8568928,4.9790874
4.554123,4.2486253,3.7406695,4.8706384
4.3509707,4.339548,3.7579546,4.9205527
4.2081895,4.047017,3.4302437,4.624925
3.8217638,3.568115,2.9014065,4.172419
4.603133,4.0144777,3.4664896,4.6041217
4.2305226,4.2897954,3.6767619,4.89759
3.7295036,4.0068116,3.4670353,4.618071
3.2611365,3.780381,3.2747233,4.4231358
3.7236297,3.7019403,3.1113558,4.3010373
4.2557716,3.9413161,3.3931394,4.495648
3.6580274,3.2054641,2.6394572,3.7595468
2.833075,3.122377,2.5676522,3.656031
3.4732938,3.9636316,3.4368393,4.485825
2.3561711,3.7272756,3.1855738,4.2571425
2.8201215,3.5686514,2.9332907,4.134096
3.2107978,3.6505444,3.0176504,4.2131734
4.063633,3.8715975,3.2921283,4.422562
4.0662217,3.6198525,3.102548,4.1684
3.8614743,3.1760142,2.5190992,3.7182734
2.752853,3.160033,2.6086826,3.7500134
2.8422086,3.1946697,2.590558,3.7898297
1.4836842,1.9842242,1.3923445,2.5550237
1.4803032,1.8137888,1.2671658,2.3955216
1.5266771,1.814985,1.2599998,2.3450046
1.9164957,2.2977893,1.828116,2.8172555
1.8255662,2.2271645,1.6972195,2.8000133
1.9055085,2.0498977,1.4460707,2.6037056
1.935024,2.1607902,1.6113795,2.6874173
1.9203027,1.8846523,1.3452393,2.4728124
1.9582928,1.7269996,1.0600009,2.3290582
1.6404815,1.7322906,1.2205353,2.2335143
1.8867712,1.7772766,1.1936142,2.3897922
1.6703994,2.0496304,1.468942,2.5807953
1.4398504,1.9150661,1.3175219,2.5340765
1.4417347,1.8022065,1.19412,2.3864143
1.6669785,1.8056538,1.1483339,2.3150089
2.7635534,1.6491323,1.0690762,2.2442427
2.419364,1.5564972,1.0514427,2.1739602
1.8084564,1.596179,0.9709834,2.1565852
1.1038251,1.8380351,1.2205476,2.396597
1.24288,1.7968811,1.2512591,2.3127992
1.440003,1.7220714,1.1569707,2.2273133
1.9040458,1.8449364,1.2377081,2.4408174
2.4705682,1.7084715,1.1514091,2.31393
2.1077578,1.6242443,1.047451,2.185326
1.8335176,1.6079555,1.0203335,2.2482462
1.8691761,1.581028,1.0948725,2.2212183
2.3785217,3.2273982,2.6785235,3.7734256
2.3055174,2.7586296,2.178452,3.313034
2.2834244,2.714723,2.1616192,3.247605
3.6486058,3.7344904,3.1975164,4.2931705
3.0718591,3.6109872,3.092844,4.1972055
2.934014,3.621215,3.0486124,4.176012
2.8877695,3.3176718,2.7078016,3.9059076
3.0066276,2.8056202,2.2268398,3.337024
2.4366083,2.6969235,2.1831083,3.3055549
4.444483,3.0900977,2.4347613,3.6447656
3.3990293,3.5302558,2.9709954,4.066839
2.4617696,3.176272,2.5534585,3.8546019
2.2898386,2.8851624,2.2133896,3.4717875
2.405658,2.93417,2.393927,3.5767896
3.7479835,2.869332,2.2751646,3.4383357
3.442336,2.4530845,1.8249365,3.062656
2.4956026,2.4552162,1.9000753,3.0966303
1.9159932,2.9314628,2.3586528,3.502088
1.7930908,2.7109177,2.0467517,3.3914914
1.896075,2.7369475,2.1895273,3.3133342
2.4638612,3.0772178,2.4853604,3.745894
3.275246,2.7559452,2.147919,3.3406348
3.0009391,2.4945295,1.8489668,3.0883436
2.4111009,2.382519,1.7650445,2.9342792
2.613446,2.400389,1.7652448,2.956555
3.7533665,4.168113,3.6594172,4.769267
3.1459787,3.6764045,3.0765636,4.3204703
3.071605,3.6738813,2.9555185,4.316392
4.612908,4.560583,3.965599,5.169776
4.5967216,4.4654913,3.8934875,4.9873056
4.418895,4.48287,3.8597531,5.028366
3.9620943,4.2778683,3.7208602,4.832191
3.5905893,3.8583295,3.3242385,4.422243
3.3391745,3.7640738,3.1810472,4.3986683
4.614498,4.261707,3.7138305,4.8165994
4.5317144,4.4548044,3.8579078,5.018982
3.646137,4.244833,3.6921866,4.7911277
3.4029953,4.0496655,3.4655173,4.656128
3.8132563,3.9662585,3.4342043,4.546039
4.1216097,4.2221184,3.6218016,4.887351
4.43272,3.5767117,3.0287127,4.149975
3.696945,3.5198975,2.8879235,4.1647997
2.5599103,3.99423,3.4958458,4.506896
2.5461838,3.851467,3.2662096,4.3893223
2.6732323,3.902272,3.3485157,4.4984446
3.044523,4.149698,3.5729728,4.7436924
4.0001383,3.8974314,3.2550473,4.4132214
4.344158,3.4814405,2.9678814,3.9972641
3.4513717,3.408799,2.83256,3.9325726
3.514959,3.516664,2.9342823,4.0235076
2.7572234,3.3157806,2.6847768,3.9481273
2.2064526,2.7011416,2.146662,3.253292
2.181033,2.6389203,2.0860157,3.202726
4.026158,4.0050507,3.4142385,4.58779
3.964379,3.9115171,3.288085,4.4631786
3.5158758,3.879117,3.271605,4.406363
3.1511974,3.4790146,2.9115777,4.071875
2.4855244,2.7625036,2.1501122,3.3769646
2.1731193,2.7385273,2.1649945,3.3359046
4.582671,3.441029,2.8836088,4.059467
4.1169124,3.8666947,3.3187692,4.4115086
2.9854164,3.5017617,3.0095043,4.096619
2.7062442,3.238677,2.6619518,3.7854688
2.7558365,3.2045593,2.6543348,3.7089698
2.5674694,2.411897,1.8082335,2.9852326
3.6183445,3.5592158,2.9481232,4.2843914
1.9620206,3.2745707,2.6597433,3.970836
1.9605355,2.9964309,2.4245346,3.5976725
1.9232306,3.0741625,2.5045176,3.6945357
2.0601628,3.2856424,2.6587281,3.8656313
2.846105,3.0087433,2.4290695,3.60555
3.601876,2.5298686,2.0182598,2.971409
2.532855,2.4540615,1.9097496,3.03477
2.93694,2.5075362,1.9530815,3.0856302
3.496366,3.8787014,3.3277628,4.4634123
2.890902,3.2885602,2.7791357,3.7646453
2.7351305,3.287453,2.7419178,3.9081202
4.269944,4.314981,3.661021,4.8841624
4.0707374,4.2105184,3.620234,4.7181573
4.084952,4.2408195,3.6682966,4.8033247
3.7128098,4.0174394,3.408524,4.580257
3.192159,3.4765208,2.9187517,4.058993
2.5620065,3.400721,2.9158368,3.9202204
4.610083,3.9380028,3.3731527,4.554984
4.4110975,4.283723,3.6140325,4.8932915
3.651278,3.9758015,3.3729806,4.544622
3.2850027,3.7393842,3.1760066,4.290893
3.4285774,3.722523,3.1537876,4.27158
3.700455,3.952315,3.425021,4.5300198
4.0252266,3.796121,3.1389887,4.3793025
4.0967617,3.3067913,2.7041585,3.9647772
3.5094333,3.2332668,2.6709228,3.8081644
2.433839,3.7592034,3.1018524,4.373036
2.462243,3.5878294,3.0235472,4.147024
2.4349818,3.6162848,3.0270088,4.213979
2.6648195,3.948788,3.3170075,4.5562105
3.5873141,3.772609,3.1798503,4.320316
4.306498,3.231136,2.6846204,3.8287253
3.6876843,3.2675626,2.68404,3.8859546
3.939238,3.3060246,2.7181714,4.002239
2.6988378,3.332674,2.72251,3.804952
2.453975,2.7995877,2.2345293,3.33467
2.4225998,2.7502453,2.1791399,3.3565989
4.015699,3.9837863,3.4249313,4.582395
3.648234,3.8042927,3.3162384,4.3338165
3.8143878,3.6466575,2.9912245,4.240556
3.811983,3.7926135,3.2614594,4.324911
3.2482271,3.4633255,2.8918746,4.0302753
2.508671,2.8612685,2.3255904,3.396529
2.243264,2.793385,2.2792652,3.294995
3.7919507,3.7905686,3.2103543,4.371308
2.8495219,3.3933911,2.797905,3.9739354
2.631768,3.2242286,2.5640798,3.8021421
2.7612257,3.1870847,2.5840058,3.739322
3.1666033,3.377761,2.7859528,3.967764
3.6615088,3.0256846,2.4649804,3.62345
3.4956293,2.6059048,2.006427,3.2276232
2.7033489,2.5053315,1.9158382,3.0833564
2.0662,3.004656,2.401699,3.5824437
2.117007,3.0174668,2.4633205,3.645906
2.2077215,3.2944632,2.8229923,3.873387
2.8970184,3.0042357,2.4975123,3.6092217
3.765631,2.6088998,2.046958,3.1313987
3.2623794,2.506413,1.9191382,3.0500002
2.6923087,2.6029544,1.9885328,3.232412
3.425004,2.7169561,2.1263437,3.451749
3.175427,2.7482147,2.1374464,3.2920883
3.6605625,3.7809358,3.114706,4.311777
2.3516066,3.6431794,3.0469358,4.160741
2.6829884,3.2250004,2.6833115,3.7134686
2.6725733,2.6258087,2.0764637,3.2279572
1.9597923,2.561828,1.985408,3.1597855
4.080556,3.6190295,2.9551141,4.1653132
3.4099104,3.385568,2.8600302,3.9128172
3.264701,3.0770311,2.5453022,3.7172136
2.2391887,3.0182178,2.439937,3.523622
1.8364254,2.6334078,2.092597,3.2149167
2.368433,2.2047057,1.7058957,2.73799
2.132765,2.1124585,1.5050246,2.645466
4.026854,3.392787,2.7758732,3.9394379
3.8130088,3.1846976,2.667737,3.7343833
3.5593,2.921091,2.3781998,3.4975865
2.760201,3.0220644,2.421193,3.5766957
1.8713886,2.6656165,2.0925992,3.2598255
2.266477,2.2475433,1.6317221,2.7980278
1.997647,2.1358714,1.5607914,2.7436578
2.289721,2.1658514,1.6324224,2.7458599
1.5581663,2.2620566,1.6988518,2.795025
3.487055,3.1904387,2.596968,3.6913743
3.4625611,2.5506473,1.8956145,3.0958622
3.2467122,2.5206106,2.0248847,3.0203185
4.33462,3.9341536,3.264406,4.525841
1.1793139,3.7280843,3.1112778,4.366415
1.1686426,3.0811384,2.4669766,3.6912756
1.3173466,2.4053817,1.8392146,2.9486601
1.2968698,2.3632572,1.7871449,2.934398
3.7371671,3.7312336,3.1511476,4.2656755
4.027998,3.4467874,2.836991,4.011212
3.1937292,3.2171366,2.6408904,3.7992733
2.6375885,3.099307,2.4750528,3.6686099
1.9891629,2.5515566,1.9122591,3.1856287
1.6747432,2.0124245,1.4220629,2.638627
1.8126674,1.9198834,1.3130146,2.4913611
2.2575076,3.5425193,3.0102882,4.1338463
4.003249,3.3196898,2.6683981,3.8936026
3.5101438,3.0655184,2.5417752,3.6188858
2.8215187,3.0664473,2.5042067,3.6011798
2.8053102,3.0456893,2.4571373,3.5402975
2.634713,2.5461314,1.940711,3.1117387
1.344956,2.0801854,1.5622565,2.6639583
1.6240797,2.0089731,1.4550071,2.5639396
3.0180802,3.073495,2.5099678,3.7043285
1.2564754,2.0562725,1.516488,2.593293
2.6634245,3.0897424,2.4598868,3.6704445
2.2743454,2.5519161,1.9683833,3.097535
2.2540252,2.4921408,1.8554698,3.1103847
3.5951738,3.512218,2.9404364,4.0651526
2.4028292,3.4260452,2.897853,3.9207108
2.2853558,3.0300312,2.4247334,3.6179194
2.0657208,2.4481966,1.9178845,2.9785993
1.9747266,2.390799,1.8238144,3.041536
3.6436825,3.368781,2.7858763,3.960323
2.8768933,2.7768693,2.2171884,3.3508766
2.3669665,2.8216727,2.2579763,3.4231365
2.3076878,2.5178063,1.8835887,3.1703832
2.2159538,2.073515,1.4749342,2.6493654
2.2308257,1.9943635,1.4446594,2.6364403
2.522108,2.8263516,2.217314,3.449647
2.5118263,2.7872083,2.2945163,3.3255956
2.5092387,2.4457252,1.8955816,3.017648
2.1294131,2.147052,1.5623606,2.74936
2.1227427,2.048151,1.5613632,2.623592
2.1241415,2.103757,1.4997886,2.7028708
3.0984159,2.8586218,2.2037964,3.4317534
2.2297044,2.2903538,1.8121054,2.7425683
2.155627,2.287576,1.7101866,2.812707
3.3548925,3.7706375,3.1655183,4.3112526
3.844936,3.5447092,2.983102,4.1083903
3.5604486,3.297502,2.802272,3.8414624
2.6539526,2.7380667,2.177429,3.4330778
2.205114,2.1721876,1.5934085,2.6846924
2.0851514,2.1697614,1.5994713,2.7457833
3.788006,2.8472724,2.2292123,3.3876405
2.567918,3.2760427,2.744198,3.8090808
2.507922,3.0177011,2.5026536,3.6192193
2.669579,2.8082712,2.2306461,3.3930135
3.5306509,2.645002,2.043246,3.1457746
2.2340927,1.8141241,1.2474706,2.4120169
1.9552898,1.7858385,1.1645554,2.399983
0.9901974,3.0505233,2.5157037,3.6347005
2.1683962,2.8151531,2.179917,3.4004688
2.6633804,2.6076293,2.0606723,3.1263692
2.655092,2.6062915,2.0502412,3.1218796
2.9413605,2.6402657,2.1533318,3.1469095
2.7792103,2.2581677,1.6873223,2.8285074
1.7137729,1.901874,1.4095782,2.4375176
1.5541389,1.779448,1.1813184,2.3586767
0.17264608,1.8730397,1.299287,2.4487252
2.2859497,2.3314383,1.7430744,2.8719637
2.0587757,1.9765046,1.4445316,2.5723138
1.9404666,1.9890473,1.3750584,2.5702572
2.3682437,2.7769625,2.2435153,3.3005204
1.9922148,2.306787,1.7757282,2.8829708
1.8797723,1.9392843,1.325827,2.4552748
1.7615037,1.8835809,1.3026521,2.4377143
2.878722,2.1705222,1.6175617,2.712596
2.3389993,2.570891,2.0028546,3.1374133
2.0537083,2.4200907,1.8834902,2.9470532
2.0521278,2.1885073,1.6650566,2.7005672
2.1048799,2.1572187,1.4651283,2.7147522
2.0280058,1.9311606,1.3345696,2.517412
1.7992454,1.7064518,1.0122756,2.3161507
1.6975079,1.6652946,1.0677557,2.2106373
2.1764927,2.2340748,1.6343597,2.8128045
2.26038,2.0854657,1.4458755,2.6566143
2.2138875,2.1380258,1.567439,2.6571681
2.0815675,2.2218406,1.6174868,2.8098035
1.6918819,1.7843275,1.1635143,2.3166482
1.6072925,1.682906,1.1254522,2.2129495
1.5853341,1.7165927,1.1290286,2.3770719
2.5192268,2.7027054,2.070316,3.3103204
2.0164354,2.242417,1.6565231,2.7691026
2.1396437,2.189935,1.5983896,2.7014253
3.078914,3.313944,2.7661095,3.8544624
2.3500648,3.044338,2.5059018,3.675446
2.6242368,2.844462,2.2686896,3.3911867
2.610377,2.969378,2.4315913,3.5403392
2.2070775,2.5932403,2.0279853,3.2132304
1.9713486,2.0787292,1.5077436,2.6819646
1.8874388,2.0442994,1.4955595,2.6981404
3.5000682,2.409204,1.9079752,2.9443104
2.5432925,2.9175632,2.3462477,3.4682944
2.2893252,2.6277502,2.1301477,3.108161
2.1110072,2.416509,1.8232986,3.037919
2.105005,2.3633947,1.8077562,2.9296992
2.2226174,2.4111025,1.8193712,2.9407449
2.2052333,2.1264672,1.5588112,2.7848501
1.9729897,1.8368853,1.2778792,2.3957868
1.8311837,1.7683182,1.1496769,2.3024879
2.2066429,2.4242132,1.8637238,2.9308925
2.0892348,2.2743375,1.6875393,2.8893855
2.1308427,2.2897959,1.6605246,2.8869092
2.1579156,2.4003916,1.8692263,2.9556005
2.2874742,2.1208148,1.6319654,2.6165817
2.0480416,1.818409,1.2472304,2.4252465
1.7806199,1.8498973,1.3283421,2.3848526
1.8386335,1.8462864,1.2290022,2.4684205
2.293863,2.4471498,1.8598508,3.0857224
2.0227947,2.005662,1.3946825,2.639495
1.979968,1.9567163,1.4115373,2.4539201
3.3353853,3.2917306,2.7028828,3.8139668
2.4300733,3.037674,2.4317226,3.591671
2.482583,2.822159,2.226043,3.3707151
2.2579052,2.8200366,2.2354748,3.3722756
1.9229842,2.3803146,1.8369695,2.9719865
1.7865977,1.9014695,1.358265,2.4905524
1.7599411,1.8948474,1.3806334,2.4589999
3.6185434,2.2804465,1.7230306,2.8465297
2.295614,2.8257904,2.266391,3.413454
2.099928,2.5758832,2.0105474,3.2275043
2.024133,2.300065,1.7518224,2.8455522
2.0306892,2.2404623,1.6915159,2.7321439
1.9986144,2.2213752,1.6210568,2.839917
1.9252931,1.9336754,1.3931268,2.4678197
1.7519647,1.6386791,1.11844,2.1226087
1.6367986,1.6476898,1.089052,2.1596365
1.9401428,2.4391835,1.7858262,2.9642048
1.814031,2.2714448,1.7198142,2.841325
1.8971819,2.205823,1.710869,2.881206
1.8376205,2.2948458,1.7774682,2.883917
1.9139104,1.976328,1.4006975,2.5991585
1.938626,1.7251483,1.2092401,2.323424
1.5882642,1.6725241,1.0981407,2.2510707
1.5925335,1.6708808,1.1721768,2.1253364
1.6076298,1.6440437,1.052746,2.3272524
1.5698924,1.7169827,1.1041139,2.3126993
1.9191508,2.1244297,1.6073835,2.6520367
1.540076,1.9051021,1.325413,2.553163
1.4642948,1.5815895,0.94879264,2.1607864
1.4435539,1.573351,0.9981954,2.114857
1.9344237,2.1877918,1.656806,2.8383205
1.7042645,2.0299377,1.528615,2.5331914
1.6515567,1.9222668,1.3490865,2.463533
1.6685042,1.8703598,1.2447133,2.4216564
1.786904,1.8411888,1.3320218,2.4172044
1.4904275,1.5093179,0.9627437,2.181227
1.3970801,1.5361656,0.98587376,2.1146624
1.7805697,1.9495056,1.4044068,2.5129573
1.7562764,1.8350378,1.2450296,2.3761873
1.7190398,1.8392029,1.2096839,2.469362
1.6393027,1.8958752,1.3707453,2.4110057
1.5937352,1.6950012,1.1202096,2.302351
1.4906776,1.5712419,0.9646774,2.0593553
1.3612759,1.5070093,0.928493,2.0656679
1.3774154,1.5552237,0.99326694,2.1598427
2.1454036,2.3976493,1.8315625,2.9512258
2.0400562,2.064501,1.5018538,2.7096918
2.1013806,2.0479703,1.4282414,2.6202831
2.4190652,2.9659903,2.4829042,3.5801198
2.2169385,2.6810944,2.1316354,3.2452986
2.2626336,2.697151,2.1299865,3.2625024
2.007429,2.3969977,1.8591561,2.9110773
1.8735741,1.9728744,1.3581643,2.4664395
1.897818,1.997159,1.4537578,2.5906188
1.757956,2.3719375,1.8199613,2.9680276
1.8690965,2.2092996,1.6277063,2.7839055
1.9478865,2.180404,1.6474468,2.6871264
2.0683386,2.2198646,1.6042327,2.8707342
2.3419945,2.0322814,1.4310429,2.639389
1.9470036,1.7694793,1.1435076,2.2813456
1.8251767,1.7488669,1.1532537,2.3641863
1.8789917,2.285072,1.73519,2.8092532
1.7804985,2.1576922,1.6078709,2.7437315
1.8614036,2.1734571,1.5831283,2.7834892
1.9508733,2.2549314,1.643356,2.8461316
1.9560016,2.037721,1.434771,2.6834311
1.946049,1.8149365,1.2712356,2.3344855
1.7356641,1.8177559,1.1742399,2.416847
1.792355,1.8076444,1.0941027,2.4030178
1.8324193,2.1373339,1.6226237,2.6277056
1.7135724,1.8382049,1.234625,2.377449
1.7490782,1.8003802,1.1621155,2.3742354
2.3363938,2.5359402,1.8477327,3.062792
1.9675677,2.3889375,1.8052349,2.8972387
2.0820317,2.2387648,1.5939412,2.833146
1.913409,2.2673151,1.6863593,2.8639154
1.7103679,1.9564164,1.3695534,2.4792008
1.6082621,1.7182267,1.0935081,2.2887475
1.5858212,1.6762685,1.1371641,2.316815
1.8098214,2.2333205,1.6792377,2.8547075
1.6850574,2.0575435,1.5155697,2.6341436
1.6155062,1.9471023,1.4023666,2.485649
1.723224,1.8438776,1.3351878,2.4020422
1.9870945,1.6809814,1.2096418,2.1807323
1.6682727,1.5372566,0.9455043,2.1073203
1.5180371,1.5192567,1.005716,2.0249083
1.9253228,2.080032,1.510685,2.6739712
1.7166793,1.9871341,1.3602179,2.5420773
1.7029965,1.8256633,1.3288195,2.408579
1.6859748,1.9074495,1.338748,2.4892418
1.8127561,1.728369,1.1561403,2.284402
1.6574044,1.550567,0.92677546,2.0584652
1.4689196,1.5792934,1.0394348,2.1676445
1.4726931,1.5222216,0.90948856,2.26379
1.8862883,2.082794,1.5514617,2.609632
1.7822049,1.7747799,1.2162182,2.3548007
1.7898992,1.7681237,1.1309913,2.3705602
2.1332972,2.6011515,2.0029843,3.1718712
1.9708393,2.4275048,1.8995712,2.9291294
1.9990827,2.2688248,1.7114269,2.8854644
1.7519234,1.9934267,1.4461063,2.557413
1.6593683,1.6943333,1.0761669,2.2549968
1.6320419,1.6616435,1.0760591,2.2666044
2.7657268,1.8786328,1.2497612,2.4524064
2.0442429,2.262066,1.6466359,2.8363
1.834913,2.1098106,1.4961607,2.6210668
1.7704016,1.9172981,1.3531585,2.5113564
1.8326545,1.8286434,1.3466505,2.3202217
1.8548244,1.9223667,1.3005074,2.5493438
1.9038045,1.7059999,1.0741221,2.2465549
1.8038366,1.5534216,0.91987026,2.1946983
1.6916708,1.5757713,1.0607449,2.1483517
1.9984651,2.0665505,1.4622868,2.6859725
1.8386136,1.8804047,1.303665,2.4945202
1.8408545,1.8557702,1.2591183,2.39383
1.7511528,1.9479748,1.375555,2.4890525
1.8947785,1.7521826,1.2234484,2.3559458
1.9548321,1.6080785,1.0278077,2.2224174
1.803084,1.5452461,1.0386596,2.1099126
1.8003683,1.554528,0.9456051,2.1867034
1.2840722,1.3533558,0.78274375,1.9357872
1.2140453,1.2712015,0.71757835,1.8523812
1.1137186,1.2829834,0.719992,1.9034103
1.4580071,1.575422,1.0643446,2.1377985
1.3287019,1.4101105,0.9196385,1.9815668
1.3212817,1.265223,0.7178587,1.7844397
1.4273999,1.3066039,0.7610614,1.8856403
1.5363429,1.8351703,1.2830945,2.4501395
