t,iy,ix,target,pred,fold
91,62,120,1.6730715,1.623366,2
91,63,40,1.8755075,1.6634454,2
91,63,41,1.8208482,1.6774846,2
91,63,42,1.7525116,1.7279215,2
91,63,43,1.7226205,1.7602118,2
91,63,44,1.7072206,1.7513869,2
91,63,45,1.7020714,1.7669744,2
91,63,46,1.7031516,1.7917167,2
91,63,47,1.7202555,1.7796574,2
91,63,80,1.9869359,1.9120243,2
91,63,81,1.9797891,1.9024796,2
91,63,82,1.9811757,1.8894069,2
91,63,83,1.9806451,1.9015031,2
91,63,84,2.000554,1.9193733,2
91,63,85,1.9643584,1.8979576,2
91,63,86,1.9517412,1.8972422,2
91,63,87,1.9162414,1.9261192,2
91,63,120,1.6925226,1.6350335,2
91,64,20,0.10296577,1.8009169,2
91,64,56,1.7973602,1.9038966,2
91,64,57,1.7953976,1.9314263,2
91,64,58,1.7830535,1.965339,2
91,64,59,1.7804732,1.9693615,2
91,64,60,1.7774236,1.976992,2
91,64,61,1.7794834,1.9984185,2
91,64,62,1.7748162,1.9987693,2
91,64,63,1.7675152,1.9746127,2
91,64,96,2.3458176,2.0070617,2
91,64,100,2.0809796,1.9786527,2
91,64,101,1.9890957,1.9534911,2
91,64,102,1.9692496,1.940187,2
91,64,103,1.9714547,1.9250717,2
91,65,56,1.7973449,1.8956711,2
91,65,57,1.8050689,1.9324479,2
91,65,58,1.7896984,1.965736,2
91,65,59,1.7807922,1.9646754,2
91,65,60,1.7893976,1.9705304,2
91,65,61,1.7799741,1.991507,2
91,65,62,1.7629889,1.9897978,2
91,65,63,1.7573586,1.9639816,2
91,65,96,1.3677757,1.978758,2
91,65,97,2.7755576e-17,1.973455,2
91,65,100,2.0810843,1.9590287,2
91,65,101,1.9067234,1.9359565,2
91,65,102,1.8938491,1.9219112,2
91,65,103,1.8642255,1.9038137,2
91,66,56,1.8372505,1.9094676,2
91,66,57,1.8573635,1.9496435,2
91,66,58,1.8405093,1.9932334,2
91,66,59,1.8386679,1.9976249,2
91,66,60,1.8251033,2.002297,2
91,66,61,1.8108401,2.0226989,2
91,66,62,1.8032424,2.0224514,2
91,66,63,1.7901566,1.9931996,2
91,66,100,2.229468,1.9418652,2
91,66,101,1.9038491,1.9198732,2
91,66,102,1.8754442,1.9104226,2
91,66,103,1.842834,1.8960094,2
91,67,56,1.8547195,1.9160138,2
91,67,57,1.8725202,1.9625131,2
91,67,58,1.8858366,2.0036435,2
91,67,59,1.8971562,1.999047,2
91,67,60,1.8937473,1.997916,2
91,67,61,1.8693668,2.016428,2
91,67,62,1.8547217,2.0063875,2
91,67,63,1.8462116,1.9668002,2
91,67,100,2.0052257,1.9063054,2
91,67,101,1.9296987,1.8833824,2
91,67,102,1.8405365,1.879815,2
91,67,103,1.8137796,1.8718369,2
91,68,56,1.9458749,1.9101987,2
91,68,57,2.0298953,1.9562957,2
91,68,58,2.026905,1.9937636,2
91,68,59,1.9230039,1.9865212,2
91,68,60,1.9137757,1.985631,2
91,68,61,1.9358323,2.0045831,2
91,68,62,1.9312422,1.9952772,2
91,68,63,1.9106795,1.9583005,2
91,68,100,2.1845534,1.8866228,2
91,68,101,1.9249482,1.8656261,2
91,68,102,1.8795105,1.862425,2
91,68,103,1.8495454,1.8490897,2
91,69,100,2.2878106,1.8905826,2
91,69,101,1.959291,1.8705032,2
91,69,102,1.8663291,1.8661792,2
91,69,103,1.8335155,1.8550346,2
91,70,100,1.7125192,1.871143,2
91,70,101,1.9655752,1.8583297,2
91,70,102,1.9012878,1.8554548,2
91,70,103,1.8669157,1.8383048,2
91,71,101,2.1312478,1.8588737,2
91,71,102,1.9274287,1.8581526,2
91,71,103,1.9087316,1.8366617,2
91,72,34,0.07316015,1.5486327,2
91,72,35,1.3554835,1.5789801,2
91,72,36,1.6553173,1.5786133,2
91,72,37,1.625353,1.586592,2
91,72,38,1.6151235,1.6351188,2
91,72,39,1.6260097,1.6866783,2
91,72,74,2.4291594,2.0342183,2
91,72,75,2.0806324,2.0061805,2
91,72,76,2.0284073,2.00182,2
91,72,77,1.9412042,1.980382,2
91,72,78,1.889269,1.9461571,2
91,72,79,1.9226259,1.9325418,2
91,72,112,1.8345549,1.6498867,2
91,72,113,1.7956622,1.6562206,2
91,72,114,1.7649724,1.6750716,2
91,72,115,1.7421342,1.6736475,2
91,72,116,1.7654369,1.6682805,2
91,72,117,1.7237295,1.6713784,2
91,72,118,1.7091156,1.6675702,2
91,72,119,1.6873034,1.631215,2
91,73,32,1.8534411,1.6301702,2
91,73,33,1.1023884,1.5806178,2
91,73,34,1.5173731,1.5723636,2
91,73,35,1.7952874,1.6018839,2
91,73,36,1.670444,1.6083262,2
91,73,37,1.6597018,1.6209294,2
91,73,38,1.6831636,1.6693065,2
91,73,39,1.682436,1.721754,2
91,73,77,2.229786,2.0179749,2
91,73,78,2.141375,1.9903804,2
91,73,79,2.0471375,1.972319,2
91,73,112,1.8432019,1.6696796,2
91,73,113,1.8363501,1.6801594,2
91,73,114,1.8093537,1.6989294,2
91,73,115,1.7606478,1.6993393,2
91,73,116,1.7812909,1.6926869,2
91,73,117,1.7487442,1.686323,2
91,73,118,1.7396703,1.673146,2
91,73,119,1.7464826,1.6383857,2
91,74,32,2.0274284,1.7021683,2
91,74,36,0.15411934,1.6834407,2
91,74,37,1.7344846,1.6982201,2
91,74,38,1.7719855,1.7493953,2
91,74,39,1.8272543,1.8111986,2
91,74,112,1.8803529,1.7057924,2
91,74,113,1.8613714,1.7124264,2
91,74,114,1.8573551,1.730992,2
91,74,115,1.822092,1.7385852,2
91,74,116,1.7870399,1.730445,2
91,74,117,1.7553093,1.712279,2
91,74,118,1.7339907,1.6990837,2
91,74,119,1.730292,1.6702193,2
91,75,32,0.98049664,1.6878471,2
91,75,33,1.735452,1.6436839,2
91,75,34,0.76454437,1.6314214,2
91,75,36,0.014073935,1.6682951,2
91,75,37,1.7423048,1.6807588,2
91,75,112,1.8788021,1.6857126,2
91,75,113,1.8473436,1.6925211,2
91,75,114,1.8398321,1.7174917,2
91,75,115,1.8222854,1.7310315,2
91,75,116,1.7831626,1.7211373,2
91,75,117,1.7964616,1.7009399,2
91,75,118,1.7335813,1.6885084,2
91,75,119,1.7367232,1.6604396,2
91,76,32,1.5891135,1.7387686,2
91,76,33,1.7692068,1.6926041,2
91,76,34,2.7976296,1.68112,2
91,76,35,3.0388443,1.7163306,2
91,76,36,2.398347,1.7335072,2
91,76,112,1.8104302,1.7096496,2
91,76,113,1.7919033,1.7210294,2
91,76,114,1.8550693,1.7487503,2
91,76,115,1.7645527,1.7619492,2
91,76,116,1.7743076,1.7522407,2
91,76,117,1.7534078,1.7299154,2
91,76,118,1.7407528,1.7130667,2
91,76,119,1.6997583,1.6813148,2
91,77,32,1.9039402,1.7917066,2
91,77,33,1.793262,1.7417262,2
91,77,34,1.7769041,1.7370219,2
91,77,35,1.7666765,1.7725793,2
91,77,36,1.7831988,1.7882385,2
91,77,112,1.840676,1.7260766,2
91,77,113,1.8392278,1.7403562,2
91,77,114,1.8038632,1.7743229,2
91,77,115,1.7920241,1.7854787,2
91,77,116,1.7779735,1.7711494,2
91,77,117,1.8072681,1.7522894,2
91,77,118,1.7779478,1.7386733,2
91,77,119,1.7972445,1.6995189,2
91,78,32,0.22016327,1.8415045,2
91,78,33,1.9780483,1.7854333,2
91,78,34,1.8067648,1.7797309,2
91,78,35,1.7964287,1.8244054,2
91,78,36,1.9785495,1.8508439,2
91,78,112,1.809572,1.7318795,2
91,78,113,1.7932718,1.747741,2
91,78,114,1.7755147,1.7811322,2
91,78,115,1.7592484,1.7863532,2
91,78,116,1.7481549,1.7686735,2
91,78,117,1.7474476,1.748342,2
91,78,118,1.7629606,1.7303375,2
91,78,119,1.7863549,1.6885611,2
91,79,32,0.21774133,1.9305017,2
91,79,33,2.3084197,1.8739952,2
91,79,34,2.1385565,1.8680203,2
91,79,35,1.865375,1.9161804,2
91,79,36,2.0529907,1.9499459,2
91,79,112,1.8263743,1.7748197,2
91,79,113,1.8093041,1.7889005,2
91,79,114,1.7967085,1.8172916,2
91,79,115,1.7938025,1.8178761,2
91,79,116,1.7851776,1.800871,2
91,79,117,1.7610439,1.7789773,2
91,79,118,1.7779526,1.7603365,2
91,79,119,1.7779877,1.7188975,2
92,11,66,4.620059,5.0835695,2
92,11,104,2.0704453,2.3008199,2
92,11,105,2.072299,2.2481596,2
92,11,106,3.32786,2.2575552,2
92,12,64,4.620059,4.6882396,2
92,12,66,4.620059,4.9077477,2
92,12,104,1.706264,2.209269,2
92,12,105,1.9890493,2.166409,2
92,12,106,1.828831,2.17307,2
92,12,107,2.0566087,2.1546872,2
92,12,108,2.0566087,2.1369941,2
92,12,109,2.1561143,2.1823611,2
92,13,66,4.620059,4.805102,2
92,13,104,1.9988441,2.1155295,2
92,13,105,2.1166961,2.0871718,2
92,13,106,1.7917109,2.1006055,2
92,13,107,1.8360286,2.0902646,2
92,13,108,1.8360286,2.0799105,2
92,13,109,2.1206117,2.1171913,2
92,13,110,1.958932,2.163609,2
92,13,111,1.9061751,2.1616783,2
92,14,64,4.620059,4.4353027,2
92,14,71,4.620059,4.58429,2
92,14,104,2.0954595,2.0659668,2
92,14,105,1.9932601,2.0434346,2
92,14,106,1.9529991,2.0546315,2
92,14,107,1.9839678,2.054766,2
92,14,108,1.9839678,2.049886,2
92,14,109,1.8881348,2.072686,2
92,14,110,1.902478,2.1073697,2
92,14,111,1.9033494,2.1146502,2
92,15,68,4.620059,4.4742746,2
92,15,69,4.620059,4.5714455,2
92,15,104,2.0244489,2.011924,2
92,15,105,1.7257447,1.9846643,2
92,15,106,2.11772,1.9967512,2
92,15,107,2.2261665,2.000274,2
92,15,108,2.2261665,1.9951923,2
92,15,109,1.9108273,2.0198054,2
92,15,111,1.8975539,2.0539498,2
92,16,82,3.0409315,3.3262694,2
92,16,83,3.1409504,3.1690204,2
92,16,84,2.5147767,3.0726748,2
92,16,85,2.5090234,2.9224036,2
92,16,87,2.2645328,2.6848953,2
92,16,120,1.7054515,2.0626423,2
92,17,80,3.8408458,3.564006,2
92,17,82,4.147434,3.2225983,2
92,17,83,4.620059,3.091664,2
92,17,84,4.55173,2.9847004,2
92,17,85,2.4152815,2.8208451,2
92,17,86,2.4790595,2.684032,2
92,17,87,2.2142987,2.5917397,2
92,17,120,1.7199185,2.0059059,2
92,18,81,4.620059,3.2836611,2
92,18,82,2.655012,3.1139472,2
92,18,83,4.620059,2.9816816,2
92,18,84,2.5432143,2.869197,2
92,18,85,2.376473,2.699522,2
92,18,86,2.2813048,2.555038,2
92,18,87,2.133512,2.4567268,2
92,18,120,1.7976878,1.9273522,2
92,19,81,3.1310413,3.122056,2
92,19,84,2.345768,2.7372744,2
92,19,85,2.467814,2.5786176,2
92,19,86,2.2481928,2.4439964,2
92,19,87,2.113455,2.35088,2
92,19,120,1.9355738,1.8824018,2
92,20,80,4.2134337,3.0560794,2
92,20,82,2.7281845,2.7773232,2
92,20,84,2.3560703,2.5444047,2
92,20,85,2.2535522,2.3923655,2
92,20,86,2.1817122,2.2728224,2
92,20,87,2.017362,2.2017848,2
92,20,120,1.8923924,1.7870942,2
92,21,80,4.620059,2.8508592,2
92,21,81,2.9105058,2.7538319,2
92,21,82,2.7228975,2.6269393,2
92,21,83,2.4009314,2.5003285,2
92,21,85,2.1430814,2.2572548,2
92,21,86,2.0538344,2.1468391,2
92,21,87,2.011279,2.0825999,2
92,21,120,1.8975859,1.737435,2
92,22,80,2.5682156,2.6847777,2
92,22,81,2.4814448,2.5947757,2
92,22,82,2.403507,2.4864025,2
92,22,83,2.305377,2.3794394,2
92,22,84,2.2027645,2.2772708,2
92,22,85,2.094895,2.150518,2
92,22,86,2.0383334,2.0577981,2
92,22,87,1.9909832,2.0058818,2
92,22,120,1.8340042,1.7013991,2
92,23,80,2.5026011,2.525817,2
92,23,81,2.408027,2.448266,2
92,23,82,2.382432,2.3479128,2
92,23,83,2.2840154,2.2457488,2
92,23,84,2.158703,2.1560712,2
92,23,85,2.071362,2.046072,2
92,23,86,2.036422,1.9626652,2
92,23,87,2.002902,1.9188477,2
92,23,120,1.9410357,1.6692934,2
92,24,61,3.8318899,2.8945642,2
92,24,96,1.7550203,1.7502627,2
92,24,97,1.7103386,1.7204592,2
92,24,98,1.7362465,1.7076187,2
92,24,99,1.7260402,1.6959758,2
92,24,100,1.7068574,1.650859,2
92,24,101,1.715255,1.6272261,2
92,24,102,1.7331167,1.6339507,2
92,24,103,1.7338176,1.6463916,2
92,25,96,1.749739,1.7200946,2
92,25,97,1.7253985,1.6846031,2
92,25,98,1.7110323,1.6703376,2
92,25,99,1.7044823,1.6631598,2
92,25,100,1.7156531,1.6230285,2
92,25,101,1.7062036,1.6015044,2
92,25,102,1.6973971,1.6114169,2
92,25,103,1.7082808,1.6263996,2
92,26,56,2.2643785,2.6205416,2
92,26,57,2.6452112,2.6459067,2
92,26,96,1.7462156,1.688627,2
92,26,97,1.7172374,1.651998,2
92,26,98,1.7201862,1.6375878,2
92,26,99,1.6909018,1.6245683,2
92,26,100,1.6947222,1.5800169,2
92,26,101,1.7303944,1.5609351,2
92,26,102,1.7301632,1.5740689,2
92,26,103,1.66734,1.5883063,2
92,27,56,2.17446,2.5821383,2
92,27,57,2.0700366,2.608257,2
92,27,58,2.4060705,2.6445594,2
92,27,59,2.4511936,2.6583383,2
92,27,60,2.477837,2.6569135,2
92,27,61,3.5139456,2.6974516,2
92,27,96,1.6927098,1.6650157,2
92,27,97,1.7036023,1.6279595,2
92,27,98,1.7060219,1.6164309,2
92,27,99,1.6933112,1.6061788,2
92,27,100,1.6829752,1.5604129,2
92,27,101,1.6728661,1.5423347,2
92,27,102,1.6621947,1.5622281,2
92,27,103,1.6558267,1.5807385,2
92,28,56,2.1554985,2.459488,2
92,28,57,2.3521905,2.4883084,2
92,28,58,2.0467386,2.5276961,2
92,28,59,2.2297819,2.5350835,2
92,28,60,2.3800292,2.5249233,2
92,28,61,2.1010053,2.5620768,2
92,28,62,2.4584632,2.6022704,2
92,28,63,3.4733932,2.597968,2
92,28,96,1.605034,1.6426275,2
92,28,97,1.6031325,1.6098377,2
92,28,98,1.6774213,1.5995992,2
92,28,99,1.6750098,1.5881689,2
92,28,100,1.6935709,1.5406988,2
92,28,101,1.6877202,1.521141,2
92,28,102,1.6769159,1.5384848,2
92,28,103,1.6614274,1.5537474,2
92,29,56,2.3695133,2.3669696,2
92,29,57,2.4029784,2.4015455,2
92,29,58,2.4604836,2.4434283,2
92,29,59,2.529774,2.448382,2
92,29,60,2.206451,2.4293928,2
92,29,61,2.294377,2.45388,2
92,29,62,2.3181682,2.4823992,2
92,29,63,2.4399364,2.469884,2
92,29,96,1.5947102,1.646636,2
92,29,97,1.5841997,1.6130978,2
92,29,98,1.6682194,1.5989091,2
92,29,99,1.5976496,1.5853171,2
92,29,100,1.6314204,1.5386757,2
92,29,101,1.5828397,1.5211772,2
92,29,102,1.6026487,1.5404562,2
92,29,103,1.6649511,1.557339,2
92,30,56,2.3501942,2.275225,2
92,30,57,2.3753986,2.3214278,2
92,30,58,2.4013414,2.3698146,2
92,30,59,2.2132587,2.3629198,2
92,30,60,2.436532,2.335983,2
92,30,61,2.2077415,2.3627503,2
92,30,62,2.327186,2.385554,2
92,30,63,2.3139446,2.3681164,2
92,30,96,1.628567,1.6510291,2
92,30,97,1.589378,1.6155995,2
92,30,98,1.5926653,1.6015004,2
92,30,99,1.6013091,1.5915337,2
92,30,100,1.6466291,1.5498239,2
92,30,101,1.5806235,1.5369803,2
92,30,102,1.5871935,1.5586107,2
92,30,103,1.6372659,1.5742465,2
92,31,56,2.4430761,2.190942,2
92,31,57,2.3927913,2.2365758,2
92,31,58,2.3331535,2.2953625,2
92,31,59,2.3642786,2.2967043,2
92,31,60,2.3539073,2.2634957,2
92,31,61,2.269175,2.2769463,2
92,31,62,2.1259356,2.2966492,2
92,31,63,2.108071,2.2794225,2
92,31,96,1.64511,1.6357595,2
92,31,97,1.6526302,1.6030085,2
92,31,98,1.6021414,1.5892273,2
92,31,99,1.5781269,1.5731064,2
92,31,100,1.5762329,1.5294036,2
92,31,101,1.5389012,1.5192416,2
92,31,102,1.6321931,1.5384399,2
92,31,103,1.5917124,1.5480083,2
92,32,32,2.5972695,2.831862,2
92,32,34,2.4356477,2.726826,2
92,32,35,2.2038078,2.7817802,2
92,32,36,2.2791846,2.7768867,2
92,32,37,3.5951154,2.6789227,2
92,32,38,2.0363903,2.6188278,2
92,32,39,2.0848782,2.6033018,2
92,32,72,2.1533499,2.0820854,2
92,32,73,2.0257204,2.08016,2
92,32,74,1.9766461,2.036457,2
92,32,75,2.1450546,1.984793,2
92,32,76,1.9299498,1.9705698,2
92,32,77,2.0426278,1.9583423,2
92,32,112,1.5920154,1.5176913,2
92,32,113,1.6042597,1.5168077,2
92,32,114,1.6245108,1.5143074,2
92,32,115,1.6422923,1.4906689,2
92,32,116,1.6375318,1.4976746,2
92,32,117,1.6424822,1.5265794,2
92,32,118,1.6386995,1.5465934,2
92,32,119,1.641711,1.5401932,2
92,33,33,2.110555,2.6550477,2
92,33,34,2.3403254,2.6352108,2
92,33,35,2.3175306,2.688934,2
92,33,36,1.9434296,2.6840308,2
92,33,38,2.285686,2.53663,2
92,33,39,2.0972514,2.5203226,2
92,33,72,2.1924345,1.9915029,2
92,33,73,1.9660975,1.9909794,2
92,33,74,1.9772686,1.9556048,2
92,33,75,1.9012971,1.9162797,2
92,33,76,1.9165626,1.9139298,2
92,33,77,1.928834,1.9140191,2
92,33,78,1.9774989,1.9022125,2
92,33,79,1.8656387,1.9033394,2
92,33,112,1.5948437,1.5261186,2
92,33,113,1.6001868,1.5266168,2
92,33,114,1.5844939,1.5236331,2
92,33,115,1.5979953,1.5027623,2
92,33,116,1.5886818,1.5049222,2
92,33,117,1.5966382,1.5193586,2
92,33,118,1.5903447,1.5324829,2
92,33,119,1.6381459,1.5331942,2
92,34,32,2.663559,2.6734767,2
92,34,33,2.0907178,2.5968347,2
92,34,36,2.4071941,2.607268,2
92,34,37,4.513569,2.5214655,2
92,34,38,1.8962611,2.4715905,2
92,34,39,2.2184803,2.4547813,2
92,34,72,2.0915291,1.9351772,2
92,34,73,1.9125836,1.9217812,2
92,34,74,1.9567401,1.8908263,2
92,34,76,1.8336574,1.8589077,2
92,34,77,1.8509355,1.8610018,2
92,34,78,1.8721068,1.8569582,2
92,34,79,1.8774112,1.8601949,2
92,34,112,1.5097358,1.5254825,2
92,34,113,1.5123467,1.5245985,2
92,34,114,1.5981776,1.5241518,2
92,34,115,1.5938394,1.5102057,2
92,34,116,1.6000725,1.513065,2
92,34,117,1.5929706,1.5209415,2
92,34,118,1.5875468,1.5338339,2
92,34,119,1.5835128,1.5413681,2
92,35,35,4.2150593,2.548985,2
92,35,36,2.0456161,2.5330713,2
92,35,37,2.113396,2.4428735,2
92,35,38,3.268533,2.4001884,2
92,35,39,2.3722231,2.3905742,2
92,35,72,2.1382816,1.9049482,2
92,35,73,2.1506324,1.8924451,2
92,35,74,2.0424216,1.8498558,2
92,35,75,1.866625,1.8120643,2
92,35,76,1.9165527,1.8127769,2
92,35,77,1.9587517,1.815079,2
92,35,78,2.024368,1.8053141,2
92,35,79,1.8246307,1.8105296,2
92,35,112,1.5769951,1.5128101,2
92,35,113,1.636392,1.5132502,2
92,35,114,1.5092494,1.5203161,2
92,35,115,1.6346703,1.5112982,2
92,35,116,1.5898004,1.5159005,2
92,35,117,1.5932264,1.5257974,2
92,35,118,1.5952628,1.5377829,2
92,35,119,1.5851121,1.5375623,2
92,36,33,3.638765,2.45943,2
92,36,34,2.993541,2.443213,2
92,36,35,1.9691782,2.4863331,2
92,36,36,2.8233895,2.4778032,2
92,36,37,4.0669785,2.4014478,2
92,36,38,2.0738244,2.362963,2
92,36,39,2.2967408,2.3514645,2
92,36,72,2.1007595,1.8932115,2
92,36,73,2.103511,1.8782572,2
92,36,74,1.9957314,1.845951,2
92,36,75,1.9084978,1.8192279,2
92,36,76,1.979613,1.8193722,2
92,36,77,1.8838394,1.8176386,2
92,36,78,1.7960205,1.8087612,2
92,36,79,1.8447526,1.8103561,2
92,36,112,1.6501123,1.5155212,2
92,36,113,1.6274172,1.518135,2
92,36,114,1.5864251,1.5227667,2
92,36,115,1.5776197,1.5086225,2
92,36,116,1.6267552,1.5089436,2
92,36,117,1.6021206,1.5129637,2
92,36,118,1.6201465,1.5189048,2
92,36,119,1.5918348,1.518769,2
92,37,34,2.262059,2.4195995,2
92,37,35,4.1074023,2.4578834,2
92,37,37,2.687711,2.3840137,2
92,37,38,2.1902113,2.3606005,2
92,37,39,2.465591,2.349223,2
92,37,72,1.974188,1.9103954,2
92,37,73,1.9210887,1.8883071,2
92,37,75,1.9826064,1.8242489,2
92,37,76,1.8663222,1.8255458,2
92,37,77,1.8473914,1.8182945,2
92,37,78,1.9238513,1.8069134,2
92,37,79,1.874082,1.8161625,2
92,37,112,1.6110499,1.5232549,2
92,37,113,1.6122644,1.5297711,2
92,37,114,1.6078757,1.5358112,2
92,37,115,1.5085901,1.5153595,2
92,37,116,1.5874072,1.514401,2
92,37,117,1.5907753,1.5231097,2
92,37,118,1.6052884,1.5278815,2
92,37,119,1.5855296,1.5178183,2
92,38,32,2.4506865,2.3918653,2
92,38,34,2.5397515,2.3072662,2
92,38,35,2.3331275,2.3490314,2
92,38,36,2.469963,2.3479023,2
92,38,37,3.55181,2.2999442,2
92,38,38,2.264418,2.2874544,2
92,38,39,2.144498,2.2888994,2
92,38,72,1.9280486,1.8766105,2
92,38,73,1.9259986,1.8594533,2
92,38,74,1.8931669,1.8276644,2
92,38,75,1.8730217,1.8098599,2
92,38,76,2.1298199,1.8212698,2
92,38,77,1.8461444,1.8184544,2
92,38,78,1.8742478,1.8049814,2
92,38,79,1.8732845,1.8060805,2
92,38,112,1.6279253,1.5217171,2
92,38,113,1.6070733,1.5266718,2
92,38,114,1.4942162,1.528581,2
92,38,115,1.6039222,1.501858,2
92,38,116,1.6178904,1.4915,2
92,38,117,1.6194485,1.4891666,2
92,38,118,1.6110513,1.487751,2
92,38,119,1.5437257,1.4774632,2
92,39,32,2.024571,2.3422978,2
92,39,33,2.084604,2.2687645,2
92,39,34,2.037527,2.2527544,2
92,39,35,2.3803337,2.2982986,2
92,39,36,2.1976123,2.3039153,2
92,39,37,2.0766845,2.255117,2
92,39,38,2.2556524,2.2461119,2
92,39,39,2.1409478,2.2573588,2
92,39,72,1.9226403,1.8788263,2
92,39,73,1.9321954,1.8647797,2
92,39,74,1.86974,1.8351905,2
92,39,75,1.8508267,1.8155556,2
92,39,76,1.8486974,1.8239518,2
92,39,77,1.847953,1.8217276,2
92,39,78,1.7943344,1.808324,2
92,39,79,1.8309821,1.8073766,2
92,39,112,1.5742291,1.5298018,2
92,39,113,1.5953326,1.5295196,2
92,39,114,1.626947,1.5295322,2
92,39,115,1.6388701,1.5019435,2
92,39,116,1.6093662,1.4901172,2
92,39,117,1.612661,1.4864793,2
92,39,118,1.6023365,1.4847375,2
92,39,119,1.6017883,1.4726913,2
92,40,48,1.9863075,1.8371636,2
92,40,49,1.9863075,1.8398749,2
92,40,50,1.9817713,1.8704542,2
92,40,51,1.6922431,1.870158,2
92,40,52,1.8543503,1.8505701,2
92,40,53,1.6857611,1.8638804,2
92,40,54,1.9278877,1.8883474,2
92,40,55,1.6904707,1.8549668,2
92,40,88,1.7463849,1.6906105,2
92,40,89,1.7308674,1.6438777,2
92,40,90,1.6929528,1.6105494,2
92,40,91,1.6738443,1.612247,2
92,40,92,1.6738979,1.6079602,2
92,40,93,1.6837379,1.5914985,2
92,40,94,1.6685153,1.6052129,2
92,40,95,1.6612086,1.6405768,2
92,41,14,4.620059,3.293543,2
92,41,48,1.9040277,1.8058078,2
92,41,49,1.9040277,1.801423,2
92,41,50,1.8974288,1.8279015,2
92,41,51,1.9584239,1.8340603,2
92,41,52,1.8640603,1.816948,2
92,41,53,1.8247168,1.8163841,2
92,41,54,1.839328,1.8346006,2
92,41,55,1.9508486,1.8059144,2
92,41,88,1.723762,1.6842976,2
92,41,89,1.6995623,1.6412048,2
92,41,90,1.6930184,1.6095915,2
92,41,91,1.6795676,1.6104684,2
92,41,92,1.6678979,1.6079673,2
92,41,93,1.6638932,1.5985578,2
92,41,94,1.6109444,1.6136281,2
92,41,95,1.6593146,1.6450094,2
92,42,9,4.557747,3.7024183,2
92,42,10,4.557747,3.5907438,2
92,42,11,4.5771956,3.4336367,2
92,42,12,4.4377413,3.353896,2
92,42,15,3.9702365,3.0848277,2
92,42,48,1.9932005,1.7812973,2
92,42,49,1.9932005,1.7880328,2
92,42,50,1.899751,1.8107277,2
92,42,51,1.9607942,1.8133686,2
92,42,52,1.9432518,1.8030105,2
92,42,53,1.8277861,1.8052843,2
92,42,54,1.8379372,1.8160245,2
92,42,55,1.808547,1.7885549,2
92,42,88,1.716404,1.7010517,2
92,42,89,1.6612362,1.656572,2
92,42,90,1.6479672,1.6219167,2
92,42,91,1.6418386,1.6220968,2
92,42,92,1.6718724,1.6240923,2
92,42,93,1.6821287,1.6157622,2
92,42,94,1.6750939,1.6312832,2
92,42,95,1.6542983,1.6640828,2
92,43,8,4.269155,3.5987732,2
92,43,9,3.2762907,3.599598,2
92,43,10,3.2762907,3.4896774,2
92,43,11,3.8992252,3.329022,2
92,43,12,2.5238478,3.2350404,2
92,43,13,4.0358453,3.2022185,2
92,43,14,3.6577194,3.104086,2
92,43,15,3.4579005,2.9657657,2
92,43,48,1.6849253,1.7451085,2
92,43,49,1.6849253,1.7428663,2
92,43,50,1.7861749,1.7620614,2
92,43,51,1.8228124,1.7711337,2
92,43,52,1.974358,1.7617619,2
92,43,53,1.6856047,1.7544872,2
92,43,54,1.809772,1.7644255,2
92,43,55,1.8412678,1.7388915,2
92,43,88,1.7209852,1.6807435,2
92,43,89,1.6539415,1.6420608,2
92,43,90,1.6349093,1.6131266,2
92,43,91,1.629652,1.6178823,2
92,43,92,1.6263183,1.623298,2
92,43,93,1.6230549,1.6187354,2
92,43,94,1.6500295,1.6308831,2
92,43,95,1.64951,1.659266,2
92,44,8,3.7611632,3.4648204,2
92,44,9,4.436618,3.457062,2
92,44,10,4.436618,3.3570788,2
92,44,11,4.4987364,3.1992614,2
92,44,12,2.8786092,3.0979493,2
92,44,13,2.3045866,3.064555,2
92,44,14,2.4887629,2.974635,2
92,44,15,2.9326282,2.8407605,2
92,44,48,1.647769,1.7475171,2
92,44,49,1.647769,1.7418288,2
92,44,50,1.5883286,1.7514838,2
92,44,51,1.5984551,1.7554256,2
92,44,52,1.7444034,1.7431289,2
92,44,53,1.8089197,1.7356542,2
92,44,54,1.8635267,1.745961,2
92,44,55,1.8571889,1.7255104,2
92,44,88,2.205826,1.6938351,2
92,44,89,1.6653087,1.6591632,2
92,44,90,1.6574858,1.6337181,2
92,44,91,1.6443176,1.640462,2
92,44,92,1.6166959,1.6472669,2
92,44,93,1.6191261,1.6425176,2
92,44,94,1.6124266,1.6551776,2
92,44,95,1.6326649,1.6815581,2
92,45,9,2.8904693,3.3557615,2
92,45,10,2.8904693,3.2530303,2
92,45,11,4.27527,3.1084976,2
92,45,12,2.1103928,3.028725,2
92,45,13,2.540571,2.9847903,2
92,45,14,2.146342,2.8665884,2
92,45,15,3.161674,2.7175643,2
92,45,48,1.6392775,1.6960484,2
92,45,49,1.6392775,1.702668,2
92,45,50,1.5245696,1.7214397,2
92,45,51,1.5808113,1.7195061,2
92,45,52,1.5823277,1.6986637,2
92,45,53,1.6944757,1.6938913,2
92,45,54,1.6739106,1.7099556,2
92,45,55,1.7409163,1.6918489,2
92,45,89,1.9281082,1.6527321,2
92,45,90,1.6841794,1.6188837,2
92,45,91,1.674634,1.6252729,2
